,Unnamed: 0,Unnamed: 1,accuracy,f1,precision,recall,classif,level
73,4,GLoHBCD,0.8202368137782562,0.7432491332553489,0.7765679268134003,0.7185013017488155,NN,Label
121,7,GLoHBCD,0.813778256189451,0.732747512040813,0.7635604790282012,0.7096426759886082,NN,Label
25,1,GLoHBCD,0.8083961248654468,0.7318830659446439,0.7595605220406326,0.7118231144038488,NN,Label
89,5,GLoHBCD,0.8051668460710442,0.7304300598148564,0.7432784046237861,0.7194773388843387,NN,Label
9,0,GLoHBCD,0.8083961248654468,0.7278534295209312,0.7611072479482677,0.7036825182124065,NN,Label
153,9,GLoHBCD,0.8008611410118407,0.7234567471155454,0.7479667478555543,0.7046918584522913,NN,Label
137,8,GLoHBCD,0.8105489773950484,0.7225214515393185,0.7505371701399888,0.7017941224046451,NN,Label
105,6,GLoHBCD,0.798708288482239,0.7214284161326301,0.7285944005667911,0.7148529649644023,NN,Label
41,2,GLoHBCD,0.8008611410118407,0.7153549453927287,0.7415980390928717,0.6953765044036951,NN,Label
110,6,DARN-CT-based Wizard of Oz Dialogues,0.7605633802816901,0.7926293995859212,0.810966810966811,0.8048340548340548,NN,Label
14,0,DARN-CT-based Wizard of Oz Dialogues,0.7605633802816901,0.7893217893217893,0.8219696969696969,0.8030303030303031,NN,Label
126,7,DARN-CT-based Wizard of Oz Dialogues,0.7605633802816901,0.7696969696969697,0.8380614657210401,0.7994227994227994,NN,Label
94,5,DARN-CT-based Wizard of Oz Dialogues,0.7464788732394366,0.7656571071205217,0.8540507111935683,0.7875180375180375,NN,Label
78,4,DARN-CT-based Wizard of Oz Dialogues,0.7464788732394366,0.762808104271519,0.8605442176870749,0.7446608946608947,NN,Label
30,1,DARN-CT-based Wizard of Oz Dialogues,0.7183098591549296,0.7404761904761905,0.7984802431610943,0.7458874458874458,NN,Label
46,2,DARN-CT-based Wizard of Oz Dialogues,0.7183098591549296,0.7337655893347447,0.8742138364779874,0.7404761904761905,NN,Label
158,9,DARN-CT-based Wizard of Oz Dialogues,0.7183098591549296,0.7291145068922846,0.7960858585858586,0.7655122655122656,NN,Label
142,8,DARN-CT-based Wizard of Oz Dialogues,0.7183098591549296,0.7121798362519466,0.8074306645735216,0.7637085137085138,NN,Label
62,3,DARN-CT-based Wizard of Oz Dialogues,0.676056338028169,0.675890175890176,0.7716379481085364,0.7083694083694083,NN,Label
44,2,Synthetic GPT3 Data,0.7567567567567568,0.604752326284976,0.5996632996632997,0.6307827974494642,NVA,Label
156,9,Synthetic GPT3 Data,0.7027027027027027,0.5363404689092762,0.5303030303030303,0.5451770451770451,NVA,Label
124,7,Synthetic GPT3 Data,0.7162162162162162,0.4724057390724057,0.5050125313283208,0.4659476326142993,NVA,Label
60,3,Synthetic GPT3 Data,0.7297297297297297,0.4666666666666666,0.5122040072859745,0.4526522859856193,NVA,Label
108,6,Synthetic GPT3 Data,0.7162162162162162,0.4584795321637427,0.4989898989898989,0.4464794464794464,NVA,Label
28,1,Synthetic GPT3 Data,0.6756756756756757,0.4507223452493937,0.4819444444444444,0.4474291140957807,NVA,Label
76,4,Synthetic GPT3 Data,0.7162162162162162,0.4426397912155034,0.5301075268817205,0.4270112603445937,NVA,Label
140,8,Synthetic GPT3 Data,0.6756756756756757,0.4223835816756171,0.5034767492394611,0.4084927418260751,NVA,Label
12,0,Synthetic GPT3 Data,0.7027027027027027,0.4030589293747189,0.3893162393162393,0.4183285849952516,NVA,Label
92,5,Synthetic GPT3 Data,0.6621621621621622,0.3842564414688578,0.3746438746438746,0.3998100664767332,NVA,Label
59,3,Smoking Cessation Forum,0.7205438066465257,0.566793581481464,0.6053600927550508,0.5504487866873188,NVA,Label
139,8,Smoking Cessation Forum,0.7205438066465257,0.5664130066539705,0.6076082146126085,0.5487139856405912,NVA,Label
11,0,Smoking Cessation Forum,0.7039274924471299,0.558836793294176,0.583841684822077,0.5434996535913966,NVA,Label
75,4,Smoking Cessation Forum,0.7084592145015106,0.5581362884693856,0.5873191799657511,0.5419281279373023,NVA,Label
155,9,Smoking Cessation Forum,0.7235649546827795,0.5573705151260091,0.5891688723391214,0.5473824086209407,NVA,Label
91,5,Smoking Cessation Forum,0.7069486404833837,0.5529088769646281,0.5735480498678598,0.5400984506489094,NVA,Label
107,6,Smoking Cessation Forum,0.7145015105740181,0.5484959661934908,0.5838905816286787,0.5323257697110909,NVA,Label
27,1,Smoking Cessation Forum,0.7084592145015106,0.5454635881360019,0.5902413091116557,0.5264677133943189,NVA,Label
43,2,Smoking Cessation Forum,0.6888217522658611,0.5427189560823505,0.5809746379171824,0.5235894329931028,NVA,Label
123,7,Smoking Cessation Forum,0.7009063444108762,0.5295892944320685,0.5706949041851437,0.5211844305881004,NVA,Label
143,8,Optifast Mock-Chatbot,0.7662337662337663,0.6518474996735866,0.6646103896103895,0.6495208495208495,NVA,Label
47,2,Optifast Mock-Chatbot,0.7272727272727273,0.5415191740412979,0.557608100711549,0.5302253302253302,NVA,Label
159,9,Optifast Mock-Chatbot,0.7012987012987013,0.538312273853143,0.5316176470588235,0.549080549080549,NVA,Label
79,4,Optifast Mock-Chatbot,0.7142857142857143,0.5373376623376623,0.5374800637958532,0.546956746956747,NVA,Label
15,0,Optifast Mock-Chatbot,0.7012987012987013,0.537163955232491,0.5287212787212788,0.549080549080549,NVA,Label
63,3,Optifast Mock-Chatbot,0.7272727272727273,0.5285024154589372,0.5601010101010101,0.5106449106449106,NVA,Label
31,1,Optifast Mock-Chatbot,0.7142857142857143,0.5065217391304349,0.5285714285714286,0.4931882931882931,NVA,Label
111,6,Optifast Mock-Chatbot,0.7142857142857143,0.5060386473429951,0.5292929292929293,0.4931882931882931,NVA,Label
95,5,Optifast Mock-Chatbot,0.7012987012987013,0.501984126984127,0.5071770334928231,0.4985236985236985,NVA,Label
127,7,Optifast Mock-Chatbot,0.6753246753246753,0.4848484848484848,0.4864024864024863,0.4977984977984978,NVA,Label
154,9,Instagram Data,0.6033707865168539,0.5419915492120863,0.5544086492304675,0.5397199849327853,NVA,Label
26,1,Instagram Data,0.6,0.5382519908768716,0.5632597330323917,0.5359939683156629,NVA,Label
74,4,Instagram Data,0.6101123595505618,0.5371015898140289,0.5718494890531305,0.5333272152764282,NVA,Label
42,2,Instagram Data,0.597752808988764,0.5353022061746748,0.5557677697315908,0.5343384940942757,NVA,Label
122,7,Instagram Data,0.5943820224719101,0.5308790720010025,0.5567551238282945,0.526612347918301,NVA,Label
10,0,Instagram Data,0.5842696629213483,0.52482238399496,0.5404795021182682,0.5238682194535016,NVA,Label
138,8,Instagram Data,0.5921348314606741,0.5218494402138592,0.5424713686157349,0.5203948725884658,NVA,Label
106,6,Instagram Data,0.5820224719101124,0.5115903141347985,0.5368002069537869,0.5116352546431254,NVA,Label
90,5,Instagram Data,0.5842696629213483,0.5103422961751499,0.5309324634746213,0.5108540027687206,NVA,Label
58,3,Instagram Data,0.5943820224719101,0.5086396822708347,0.5379214297872987,0.5103552611690527,NVA,Label
45,2,Health Coach Dialogue Corpus,0.5740365111561866,0.566010116780611,0.5996804442348997,0.5768295227726367,NVA,Label
13,0,Health Coach Dialogue Corpus,0.5476673427991886,0.5393733438659997,0.5569467914621903,0.5476565051714752,NVA,Label
157,9,Health Coach Dialogue Corpus,0.5456389452332657,0.5308370632351084,0.590563279030104,0.5486508800580657,NVA,Label
93,5,Health Coach Dialogue Corpus,0.5294117647058824,0.5141493292738463,0.5529362648800588,0.5298882537954395,NVA,Label
109,6,Health Coach Dialogue Corpus,0.5212981744421906,0.5053898745170834,0.5497536714901118,0.5233194217625355,NVA,Label
61,3,Health Coach Dialogue Corpus,0.5314401622718052,0.5017203304240341,0.5604983836854376,0.5353049960684692,NVA,Label
141,8,Health Coach Dialogue Corpus,0.5172413793103449,0.4969642085607593,0.5429669832654908,0.5207205286396903,NVA,Label
125,7,Health Coach Dialogue Corpus,0.5111561866125761,0.487590025960648,0.562736687600594,0.5154690618762475,NVA,Label
29,1,Health Coach Dialogue Corpus,0.5050709939148073,0.4841095159820259,0.5499407468650958,0.5060519869352205,NVA,Label
77,4,Health Coach Dialogue Corpus,0.4787018255578093,0.4489286096138969,0.5137694145758662,0.4848819028609448,NVA,Label
105,6,GLoHBCD,0.7621097954790097,0.6373210745332142,0.6591854278430396,0.6216408695696726,NVA,Label
9,0,GLoHBCD,0.7534983853606028,0.6293047641847361,0.647048725054085,0.6174706621608664,NVA,Label
121,7,GLoHBCD,0.7524219590958019,0.627628844672416,0.6612504445190971,0.6066910694248956,NVA,Label
73,4,GLoHBCD,0.7438105489773951,0.6128333783805636,0.6485969710409173,0.592882358064731,NVA,Label
153,9,GLoHBCD,0.7438105489773951,0.6110670805869921,0.6297061273426102,0.598614517664918,NVA,Label
89,5,GLoHBCD,0.7405812701829925,0.6071473174025336,0.6249012768197972,0.5942170440164568,NVA,Label
137,8,GLoHBCD,0.7405812701829925,0.6061159005350122,0.6218744562397813,0.5952596873607033,NVA,Label
41,2,GLoHBCD,0.7459634015069968,0.6051880444567114,0.6266897162566519,0.5904065833283928,NVA,Label
57,3,GLoHBCD,0.7373519913885899,0.5983977998299229,0.6285526549611057,0.5823300315684152,NVA,Label
25,1,GLoHBCD,0.7405812701829925,0.5947845250243536,0.6087689484428614,0.5844464255521911,NVA,Label
142,8,DARN-CT-based Wizard of Oz Dialogues,0.676056338028169,0.6280830280830281,0.6892736892736893,0.6887445887445888,NVA,Label
14,0,DARN-CT-based Wizard of Oz Dialogues,0.6619718309859155,0.6234416234416235,0.7175771088814568,0.7233044733044734,NVA,Label
30,1,DARN-CT-based Wizard of Oz Dialogues,0.647887323943662,0.6190552214712718,0.6409858874975155,0.6471139971139971,NVA,Label
110,6,DARN-CT-based Wizard of Oz Dialogues,0.6619718309859155,0.600812905929185,0.6216802168021681,0.633982683982684,NVA,Label
78,4,DARN-CT-based Wizard of Oz Dialogues,0.647887323943662,0.5963702359346643,0.6293233082706767,0.6863636363636364,NVA,Label
62,3,DARN-CT-based Wizard of Oz Dialogues,0.647887323943662,0.5898435547558355,0.6425403142229408,0.6435064935064935,NVA,Label
158,9,DARN-CT-based Wizard of Oz Dialogues,0.6197183098591549,0.5822646299295312,0.590219421101774,0.6483405483405483,NVA,Label
126,7,DARN-CT-based Wizard of Oz Dialogues,0.6197183098591549,0.5651046271735928,0.6884990253411306,0.6429292929292929,NVA,Label
46,2,DARN-CT-based Wizard of Oz Dialogues,0.6197183098591549,0.5640903811635519,0.5933233433233432,0.6000721500721501,NVA,Label
94,5,DARN-CT-based Wizard of Oz Dialogues,0.5492957746478874,0.4810852293246659,0.5095693779904306,0.5441558441558442,NVA,Label
12,0,Synthetic GPT3 Data,0.925925925925926,0.9432683658170916,0.9427083333333334,0.9503205128205128,All Features,Sublabel
60,3,Synthetic GPT3 Data,0.9074074074074074,0.9330816746739876,0.9305555555555556,0.9519230769230768,All Features,Sublabel
76,4,Synthetic GPT3 Data,0.9074074074074074,0.9330816746739876,0.9305555555555556,0.9519230769230768,All Features,Sublabel
156,9,Synthetic GPT3 Data,0.8888888888888888,0.9170687237026648,0.9113247863247864,0.9423076923076924,All Features,Sublabel
44,2,Synthetic GPT3 Data,0.9074074074074074,0.8887585618955229,0.933125,0.8669871794871794,All Features,Sublabel
28,1,Synthetic GPT3 Data,0.8333333333333334,0.8788508891928865,0.8855311355311355,0.9134615384615384,All Features,Sublabel
124,7,Synthetic GPT3 Data,0.8333333333333334,0.8701384122626401,0.8650793650793651,0.8910256410256411,All Features,Sublabel
92,5,Synthetic GPT3 Data,0.8148148148148148,0.859172077922078,0.8784090909090909,0.8701923076923077,All Features,Sublabel
108,6,Synthetic GPT3 Data,0.7962962962962963,0.8430045132172792,0.8517857142857143,0.8605769230769231,All Features,Sublabel
140,8,Synthetic GPT3 Data,0.7962962962962963,0.7353013052728423,0.8555555555555555,0.7131410256410257,All Features,Sublabel
11,0,Smoking Cessation Forum,0.8761467889908257,0.7946687010185413,0.8327031924014683,0.7649472677159974,All Features,Sublabel
123,7,Smoking Cessation Forum,0.8715596330275229,0.7941716234691677,0.8122573870327372,0.7791172182865993,All Features,Sublabel
155,9,Smoking Cessation Forum,0.8715596330275229,0.7933054394865233,0.8069529037270973,0.7809528826222638,All Features,Sublabel
75,4,Smoking Cessation Forum,0.8646788990825688,0.7869566427844292,0.8025061596926418,0.7765591899956721,All Features,Sublabel
59,3,Smoking Cessation Forum,0.8646788990825688,0.7790438391163615,0.8032925450882107,0.759039942142548,All Features,Sublabel
139,8,Smoking Cessation Forum,0.8555045871559633,0.771820386731804,0.7974508631681023,0.7497189699551263,All Features,Sublabel
91,5,Smoking Cessation Forum,0.8463302752293578,0.771023211841175,0.7897725704896649,0.7639808888180223,All Features,Sublabel
107,6,Smoking Cessation Forum,0.8577981651376146,0.7698608936225035,0.7780402289212192,0.7643812213844787,All Features,Sublabel
27,1,Smoking Cessation Forum,0.8715596330275229,0.7639183502984226,0.8010918003565063,0.7362759390446687,All Features,Sublabel
43,2,Smoking Cessation Forum,0.8600917431192661,0.7541024764708975,0.7976692822651448,0.7231088130110931,All Features,Sublabel
111,6,Optifast Mock-Chatbot,0.8545454545454545,0.5816239316239316,0.5277777777777778,0.7091836734693877,All Features,Sublabel
79,4,Optifast Mock-Chatbot,0.8363636363636363,0.5752747252747252,0.5357142857142857,0.6466836734693877,All Features,Sublabel
63,3,Optifast Mock-Chatbot,0.8545454545454545,0.5615942028985507,0.5191860465116279,0.6517857142857143,All Features,Sublabel
15,0,Optifast Mock-Chatbot,0.8545454545454545,0.5586180124223603,0.5316860465116279,0.6517857142857143,All Features,Sublabel
95,5,Optifast Mock-Chatbot,0.8,0.5441011235955056,0.5041666666666667,0.6364795918367347,All Features,Sublabel
143,8,Optifast Mock-Chatbot,0.8,0.5389036251105216,0.4861111111111111,0.6938775510204082,All Features,Sublabel
31,1,Optifast Mock-Chatbot,0.8363636363636363,0.5283050283050283,0.4761904761904761,0.6466836734693877,All Features,Sublabel
47,2,Optifast Mock-Chatbot,0.8363636363636363,0.5035842293906809,0.4636363636363636,0.5892857142857143,All Features,Sublabel
127,7,Optifast Mock-Chatbot,0.7818181818181819,0.4833333333333333,0.4461382113821138,0.5739795918367347,All Features,Sublabel
159,9,Optifast Mock-Chatbot,0.7818181818181819,0.4666666666666667,0.4253048780487805,0.5739795918367347,All Features,Sublabel
106,6,Instagram Data,0.689922480620155,0.4886056602966953,0.6298203576783037,0.4459274229389172,All Features,Sublabel
74,4,Instagram Data,0.6795865633074936,0.4754573013138718,0.5877224362502294,0.4388386375934268,All Features,Sublabel
90,5,Instagram Data,0.6770025839793282,0.4567047069240051,0.6050785634118967,0.4167471700996605,All Features,Sublabel
138,8,Instagram Data,0.6692506459948321,0.452075216695358,0.5772736068111455,0.4175078593182041,All Features,Sublabel
10,0,Instagram Data,0.661498708010336,0.4406783644226566,0.5659832451499118,0.4068295564943075,All Features,Sublabel
154,9,Instagram Data,0.6640826873385013,0.4329648995334446,0.5789294924933223,0.3981664709634058,All Features,Sublabel
26,1,Instagram Data,0.6692506459948321,0.4324507140044957,0.5710116037197162,0.3993505341685417,All Features,Sublabel
122,7,Instagram Data,0.661498708010336,0.4317125963467427,0.5834299067833811,0.3971717760031936,All Features,Sublabel
58,3,Instagram Data,0.6640826873385013,0.4283679932595987,0.5634504295447812,0.3964875942845291,All Features,Sublabel
42,2,Instagram Data,0.6666666666666666,0.4249547844984392,0.593233776788396,0.3898904061739311,All Features,Sublabel
93,5,Health Coach Dialogue Corpus,0.8323353293413174,0.8589996117053196,0.8700035124692659,0.850770572944486,All Features,Sublabel
157,9,Health Coach Dialogue Corpus,0.8203592814371258,0.857560829974623,0.8628289473684211,0.8584978456717587,All Features,Sublabel
77,4,Health Coach Dialogue Corpus,0.8203592814371258,0.8557424401839295,0.8560967731770341,0.8616314140227184,All Features,Sublabel
61,3,Health Coach Dialogue Corpus,0.8143712574850299,0.8415708036825564,0.8623729674796747,0.834773706512837,All Features,Sublabel
109,6,Health Coach Dialogue Corpus,0.8143712574850299,0.8343357480458569,0.835455709787484,0.8389041412954457,All Features,Sublabel
125,7,Health Coach Dialogue Corpus,0.7904191616766467,0.8177638453500522,0.8210227272727273,0.8202809528896485,All Features,Sublabel
13,0,Health Coach Dialogue Corpus,0.7784431137724551,0.8122879372879372,0.8309127248501,0.8036338710251754,All Features,Sublabel
29,1,Health Coach Dialogue Corpus,0.7724550898203593,0.7984702990166567,0.831193838254172,0.7795297867036998,All Features,Sublabel
141,8,Health Coach Dialogue Corpus,0.7724550898203593,0.7905397708029286,0.830379746835443,0.7680696506783464,All Features,Sublabel
45,2,Health Coach Dialogue Corpus,0.7604790419161677,0.7886139446397695,0.8194444444444444,0.7911505181070398,All Features,Sublabel
137,8,GLoHBCD,0.8104026845637584,0.750989642179307,0.7459249013578386,0.7591036168231188,All Features,Sublabel
153,9,GLoHBCD,0.8070469798657718,0.7486027169375364,0.7320769216777621,0.7688125640716397,All Features,Sublabel
25,1,GLoHBCD,0.8120805369127517,0.746889024115708,0.728596586152684,0.7702751144076597,All Features,Sublabel
73,4,GLoHBCD,0.8070469798657718,0.7433381539480348,0.7152825342465753,0.7800154693226664,All Features,Sublabel
41,2,GLoHBCD,0.8120805369127517,0.7418799541916214,0.73334218425722,0.7551196590216218,All Features,Sublabel
9,0,GLoHBCD,0.8171140939597316,0.7414105406711529,0.7218639086918657,0.7692516432491106,All Features,Sublabel
105,6,GLoHBCD,0.7969798657718121,0.73957465443515,0.7170735455001529,0.7690234142059807,All Features,Sublabel
121,7,GLoHBCD,0.8053691275167785,0.7348523636920887,0.7301133752746656,0.7424973366298819,All Features,Sublabel
57,3,GLoHBCD,0.8003355704697986,0.7279300096561809,0.7106752357141628,0.7508720862060878,All Features,Sublabel
89,5,GLoHBCD,0.7751677852348994,0.7121041362796545,0.7052159915567406,0.7284390557264132,All Features,Sublabel
30,1,DARN-CT-based Wizard of Oz Dialogues,0.9393939393939394,0.9497429653679654,0.9616477272727272,0.9427083333333334,All Features,Sublabel
94,5,DARN-CT-based Wizard of Oz Dialogues,0.9393939393939394,0.9352941176470588,0.9722222222222222,0.9166666666666666,All Features,Sublabel
62,3,DARN-CT-based Wizard of Oz Dialogues,0.9090909090909092,0.9153679653679654,0.9478609625668448,0.9010416666666666,All Features,Sublabel
78,4,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.8172348484848484,0.79375,0.8854166666666666,All Features,Sublabel
142,8,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.8172348484848484,0.79375,0.8854166666666666,All Features,Sublabel
46,2,DARN-CT-based Wizard of Oz Dialogues,0.8484848484848485,0.7962575059349252,0.768939393939394,0.8697916666666666,All Features,Sublabel
158,9,DARN-CT-based Wizard of Oz Dialogues,0.8484848484848485,0.7962575059349252,0.768939393939394,0.8697916666666666,All Features,Sublabel
14,0,DARN-CT-based Wizard of Oz Dialogues,0.9393939393939394,0.7125668449197861,0.7222222222222222,0.7083333333333334,All Features,Sublabel
110,6,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.6705882352941177,0.7083333333333334,0.6510416666666666,All Features,Sublabel
126,7,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.6524064171122994,0.6583333333333334,0.6510416666666666,All Features,Sublabel
12,0,Synthetic GPT3 Data,0.7592592592592593,0.7400064474532559,0.7232492997198879,0.8125,NFW,Sublabel
108,6,Synthetic GPT3 Data,0.7407407407407407,0.7211367064308241,0.7038461538461539,0.7836538461538461,NFW,Sublabel
124,7,Synthetic GPT3 Data,0.7222222222222222,0.7187298517085752,0.6994397759103641,0.7932692307692308,NFW,Sublabel
92,5,Synthetic GPT3 Data,0.7222222222222222,0.6882426084553743,0.6747023809523809,0.782051282051282,NFW,Sublabel
140,8,Synthetic GPT3 Data,0.6851851851851852,0.6488003220611915,0.6349025974025975,0.6810897435897436,NFW,Sublabel
60,3,Synthetic GPT3 Data,0.6851851851851852,0.6383488733488732,0.6368589743589743,0.6714743589743589,NFW,Sublabel
28,1,Synthetic GPT3 Data,0.6481481481481481,0.6284584980237155,0.625,0.7259615384615384,NFW,Sublabel
76,4,Synthetic GPT3 Data,0.6481481481481481,0.5796807359307359,0.6077651515151515,0.5881410256410255,NFW,Sublabel
44,2,Synthetic GPT3 Data,0.6851851851851852,0.5583444816053511,0.5747377622377623,0.5432692307692307,NFW,Sublabel
156,9,Synthetic GPT3 Data,0.6666666666666666,0.5393051648812017,0.548671497584541,0.5432692307692308,NFW,Sublabel
139,8,Smoking Cessation Forum,0.7844036697247706,0.6353434684684685,0.6494307545066363,0.6313714380082459,NFW,Sublabel
27,1,Smoking Cessation Forum,0.7798165137614679,0.6245183234416428,0.6682387498563969,0.6059298193663014,NFW,Sublabel
43,2,Smoking Cessation Forum,0.7660550458715596,0.6190162494510321,0.6446948273061618,0.6130560807270905,NFW,Sublabel
107,6,Smoking Cessation Forum,0.7821100917431193,0.6172907623483115,0.6717968228882767,0.5906326165690987,NFW,Sublabel
123,7,Smoking Cessation Forum,0.7844036697247706,0.6101564343448167,0.6311943319838057,0.5945938019635089,NFW,Sublabel
59,3,Smoking Cessation Forum,0.7752293577981652,0.6083249429700606,0.6471640321907337,0.5926154871187445,NFW,Sublabel
11,0,Smoking Cessation Forum,0.7729357798165137,0.6066710779443698,0.6261542884751483,0.5964707523746612,NFW,Sublabel
91,5,Smoking Cessation Forum,0.768348623853211,0.6045411430732531,0.6384528514963298,0.5894179517550853,NFW,Sublabel
75,4,Smoking Cessation Forum,0.768348623853211,0.6034980347620739,0.6251958020050126,0.595481594952279,NFW,Sublabel
155,9,Smoking Cessation Forum,0.7752293577981652,0.5993328100470958,0.661763468013468,0.5722759732124554,NFW,Sublabel
15,0,Optifast Mock-Chatbot,0.8181818181818182,0.5323498964803313,0.5883720930232558,0.5841836734693877,NFW,Sublabel
63,3,Optifast Mock-Chatbot,0.8181818181818182,0.5317460317460317,0.4939024390243902,0.6415816326530612,NFW,Sublabel
159,9,Optifast Mock-Chatbot,0.8,0.5221314266258086,0.4758928571428571,0.6364795918367347,NFW,Sublabel
143,8,Optifast Mock-Chatbot,0.8181818181818182,0.5150793650793651,0.4689024390243902,0.6415816326530612,NFW,Sublabel
31,1,Optifast Mock-Chatbot,0.8181818181818182,0.4906832298136646,0.4883720930232558,0.5841836734693877,NFW,Sublabel
79,4,Optifast Mock-Chatbot,0.7818181818181819,0.4833333333333333,0.4461382113821138,0.5739795918367347,NFW,Sublabel
127,7,Optifast Mock-Chatbot,0.7636363636363637,0.4674514000356697,0.4375,0.5688775510204082,NFW,Sublabel
95,5,Optifast Mock-Chatbot,0.7636363636363637,0.4634831460674157,0.425,0.5688775510204082,NFW,Sublabel
111,6,Optifast Mock-Chatbot,0.7818181818181819,0.4396135265700482,0.4075581395348837,0.5165816326530612,NFW,Sublabel
47,2,Optifast Mock-Chatbot,0.7636363636363637,0.3976190476190476,0.3779761904761904,0.4489795918367347,NFW,Sublabel
74,4,Instagram Data,0.6718346253229974,0.4736614822669965,0.5493206451944317,0.4476095158566422,NFW,Sublabel
42,2,Instagram Data,0.6589147286821705,0.4574707005413366,0.5360262694821518,0.4285763991223761,NFW,Sublabel
90,5,Instagram Data,0.6408268733850129,0.4197530864197531,0.5012452107279693,0.3952385240699416,NFW,Sublabel
26,1,Instagram Data,0.6459948320413437,0.4171123549254942,0.5050793155888698,0.3909989364970208,NFW,Sublabel
154,9,Instagram Data,0.6356589147286822,0.4134709882852426,0.4837950983586657,0.3906625958829024,NFW,Sublabel
106,6,Instagram Data,0.6408268733850129,0.4120821129204676,0.5044675925925926,0.3877148642474313,NFW,Sublabel
122,7,Instagram Data,0.6356589147286822,0.4067886217341916,0.4755073232941709,0.3877572601231605,NFW,Sublabel
138,8,Instagram Data,0.648578811369509,0.4016801664688988,0.5016186299081036,0.3802699535458156,NFW,Sublabel
10,0,Instagram Data,0.6330749354005168,0.4006685324838721,0.4605519480519481,0.3850154652357717,NFW,Sublabel
58,3,Instagram Data,0.627906976744186,0.3828792979710538,0.4625130616509927,0.3682606151475883,NFW,Sublabel
29,1,Health Coach Dialogue Corpus,0.6287425149700598,0.5508788152775496,0.5738501816123402,0.5533258554997686,NFW,Sublabel
61,3,Health Coach Dialogue Corpus,0.6047904191616766,0.5370033052975349,0.5816837044095988,0.522785314959228,NFW,Sublabel
109,6,Health Coach Dialogue Corpus,0.6167664670658682,0.5339993848347895,0.5850727387729285,0.5185715557454689,NFW,Sublabel
45,2,Health Coach Dialogue Corpus,0.5988023952095808,0.5277448923028191,0.547455149017649,0.5275659651746608,NFW,Sublabel
13,0,Health Coach Dialogue Corpus,0.6047904191616766,0.5275610080389469,0.5518535082488571,0.5350826122565253,NFW,Sublabel
93,5,Health Coach Dialogue Corpus,0.5868263473053892,0.5182249322493225,0.5570350241545894,0.5070254246341204,NFW,Sublabel
77,4,Health Coach Dialogue Corpus,0.5988023952095808,0.512700983635997,0.5372885835095137,0.5080819356906314,NFW,Sublabel
157,9,Health Coach Dialogue Corpus,0.562874251497006,0.4980517028184371,0.5112880737880738,0.4950493180927963,NFW,Sublabel
125,7,Health Coach Dialogue Corpus,0.5808383233532934,0.4943903720182919,0.5094444943282153,0.4909452337713207,NFW,Sublabel
141,8,Health Coach Dialogue Corpus,0.5688622754491018,0.4892309317629578,0.5180548618048618,0.4788085318520101,NFW,Sublabel
105,6,GLoHBCD,0.7248322147651006,0.6220111448834853,0.6134660744142618,0.6347489396771794,NFW,Sublabel
137,8,GLoHBCD,0.7281879194630873,0.6153318908369518,0.6245469210798276,0.6092521960240407,NFW,Sublabel
73,4,GLoHBCD,0.7315436241610739,0.6149915047310736,0.6258427884670912,0.6108177635061341,NFW,Sublabel
41,2,GLoHBCD,0.7298657718120806,0.6139942367404685,0.6024929788087683,0.6285739830616361,NFW,Sublabel
57,3,GLoHBCD,0.7348993288590604,0.6125155208531214,0.6215211705332877,0.6060691337179307,NFW,Sublabel
9,0,GLoHBCD,0.7265100671140939,0.6010905946648964,0.6109215088175485,0.599088465764806,NFW,Sublabel
89,5,GLoHBCD,0.7265100671140939,0.5986814195893617,0.6298770272167548,0.5822753137416498,NFW,Sublabel
153,9,GLoHBCD,0.7114093959731543,0.5962823930972854,0.6010237739161766,0.5993150197323899,NFW,Sublabel
25,1,GLoHBCD,0.7298657718120806,0.5847318629646215,0.6018555228109024,0.5708311976120123,NFW,Sublabel
121,7,GLoHBCD,0.7080536912751678,0.5840520292590845,0.5903604565970737,0.5825939968642586,NFW,Sublabel
30,1,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.8834841628959276,0.9007936507936508,0.8833333333333334,NFW,Sublabel
94,5,DARN-CT-based Wizard of Oz Dialogues,0.8484848484848485,0.8733660130718954,0.8854166666666667,0.8677083333333334,NFW,Sublabel
62,3,DARN-CT-based Wizard of Oz Dialogues,0.8181818181818182,0.8366596638655462,0.8645833333333334,0.8427083333333334,NFW,Sublabel
78,4,DARN-CT-based Wizard of Oz Dialogues,0.7575757575757576,0.7826340326340326,0.7862394957983192,0.7854166666666667,NFW,Sublabel
126,7,DARN-CT-based Wizard of Oz Dialogues,0.7878787878787878,0.7654761904761905,0.7294372294372294,0.8458333333333333,NFW,Sublabel
14,0,DARN-CT-based Wizard of Oz Dialogues,0.8181818181818182,0.7627176744823803,0.7384453781512605,0.8427083333333334,NFW,Sublabel
110,6,DARN-CT-based Wizard of Oz Dialogues,0.7272727272727273,0.7018817204301074,0.6666666666666666,0.7791666666666667,NFW,Sublabel
142,8,DARN-CT-based Wizard of Oz Dialogues,0.6666666666666666,0.6475499092558983,0.6143162393162394,0.7385416666666667,NFW,Sublabel
