,Sentence,labels
18068," Ich will nicht in einer Gruppe trainieren, ich will nicht anders essen, ich will nicht mehr Sport machen.",0
15560," Als ich mich zuletzt in einem Supermarkt umgeschaut habe, fand ich nichts, was ich essen wollte.",0
6440, Ich bin zum ersten Mal seit vielen Jahren wieder regelmäßig joggen gegangen und habe mehr Sport gemacht.,1
8857, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
7486," Ich habe schon immer weniger wiegen wollen, aber es war einfach nicht möglich.",0
3691," Ich habe Diäten gemacht, aber es ist mir nie wirklich gelungen, mein Gewicht langfristig zu halten.",2
3537, Ich bin bereit.,2
15832, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
18720," Ich fühle mich nicht gut, wenn ich zu viel esse.",0
4335," Ich habe meine Ernährung umgestellt und vermeide jetzt die „falschen“ Kohlenhydrate, die ich früher zu viel gegessen habe.",1
9232, Ich werde mich mehr bewegen.,2
4851, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
7819, Ich möchte mein Gewicht reduzieren.,0
7644, Ich werde mehr Energie haben und mich besser fühlen.,0
7993," Ich habe eine Diät begonnen, aber ich habe Angst dass ich wieder mehr zunehme.",0
12335, Ich möchte gerne mehr Sport treiben.,0
18648, Ich könnte mehr Sport treiben.,0
13530, Ich werde mehr Sport treiben und auf meine Ernährung achten.,2
15223, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
20435, Ich möchte auch einfach gesünder essen.,0
8535," Was erhoffst du dir davon, wenn deine Ernährung besser in den Griff bekommst?",0
20526, Ich will endlich meine Wunschfigur erreichen und mich besser fühlen.,0
23814, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
25317, Ich möchte nicht in irgendeiner Form von Krankheit leiden.,0
14383, Ich habe einfach nur mein Essen umgestellt und mehr Sport gemacht.,1
1753, Essen.,0
2263," Ich habe auch schon viel Sport gemacht, aber das hat auch nicht geholfen.",0
10108, Ich würde mich besser fühlen.,0
939, Ich habe meine Ernährung umgestellt und mich mit einer Ernährungsberaterin beraten.,1
9813, Ich habe ein wenig abgenommen.,1
4606, Ich will weniger essen.,0
4299, Ich habe mich schon darum bemüht mehr Obst und Gemüse zu essen.,1
10920," Ich dachte, ich sei zu dick und ich würde niemals einen Partner finden.",0
25216, Ich möchte ein gesünderes Leben führen.,0
16472," Ich habe schon vor langer Zeit damit angefangen, aber ich bin immer wieder gescheitert.",2
1829, Ich könnte mehr Sport machen.,0
16179, Ich brauche einige Hilfe beim Einkaufen.,0
4267, Ich esse jetzt viel weniger und gesünder.,1
17055, Ich bin eigentlich nicht sicher.,0
5203, Außerdem ist es mir oft schwer gefallen einzuschlafen.,0
126, Ich würde gerne mehr Sport treiben und auch beim Essen ein paar Schritte zurückgehen.,0
22860," Ja, ich habe wirklich viel zu tun.",0
15930, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
2971, Hallo!,0
22805," Ich kann mein Gewicht reduzieren, indem ich mehr Sport treibe.",0
19535, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
11768, Ich habe einfach keinen Hunger.,0
3473, Ja.,2
5500, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
17818," Ich werde ein gesundes, ausgewogenes Ernährungsprogramm befolgen.",2
24974, Ich kann nicht aufhören zu essen.,0
19871," Ich kann mich bewusst entscheiden, was ich esse.",0
1879, Ich würde Sport treiben.,0
10468," Welche Stärken haben dir in der Vergangenheit geholfen, dein Ernährungsverhalten zu ändern?",0
6361, Ich habe Sport gemacht.,1
1855, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
1523, Ich kann auf den Fernseher verzichten und mehr Sport treiben.,0
25125, Ich habe einige Kilos zu viel auf den Hüften und ich möchte sie loswerden.,0
14422, Hallo!,1
8582, Ich möchte auch nicht mehr so viel essen.,0
1015, Auch mein Verhalten in Sachen Sport hat sich geändert.,1
23558, Ich möchte auch nicht mehr so viel essen.,0
482, Ich habe einen großen Hunger und kann nicht aufhören zu Essen.,0
40, Wie geht es Dir?,0
25793," Ich werde mich selbst belohnen, wenn ich die richtigen Entscheidungen treffe.",2
12084, Ich habe viel Sport gemacht.,1
13848, Ich werde meine Ernährung umstellen und mehr Sport treiben.,2
13418, Ich bin hier um dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
10605, Ich war schlank.,0
8239, Ich will morgen mit dem Laufen anfangen.,2
18432," Ich möchte meine Ernährung umstellen, ohne dass es mir auf den Magen schlägt.",0
22540," Ich will aufhören zu essen, wenn ich satt bin.",0
20626, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
23267, Warum ist dir persönlich diese Änderung wichtig?,0
25232," Ich glaube, sie hatte recht.",0
16155," Ich habe eine Diät ausprobiert, aber ich habe nicht durchgehalten.",0
11398, Ich würde in 5 Jahren auf jeden Fall noch dicker sein.,0
21225, Ich möchte abnehmen und weniger essen.,2
1822," Ich habe mir schon viele Diäten versucht, aber sie führen nur zu einer Enttäuschung und ich bin wieder auf meinen alten Gewohnheiten.",0
15782, Das ist alles.,0
15950, Ich würde mehr motiviert sein.,0
11430, Guten Tag!,0
9310," Ja, ich habe einen Plan.",2
24627, Ich möchte gesunde Ernährung.,0
13592," Ich werde mein Gewicht weiterhin im Griff haben, indem ich mich daran erinnere, dass ich für meine Gesundheit und mein Wohlbefinden verantwortlich bin.",2
5043," Ich habe einige Hobbys, die mir sehr viel Spaß machen.",0
13520, Ich werde das Essen einschränken.,2
624, Ich werde mich an eine gesündere Ernährung halten und mein Gewicht steuern.,2
23554," Ich möchte nicht, dass sie sich Sorgen um mich machen.",0
4820, Ich möchte gerne mehr Sport treiben.,0
14196, Ich hab viel Sport gemacht und auf meine Ernährung geachtet.,1
8693, Wir wollen eine gesunde Ernährung und mehr Bewegung.,0
4939," Ich könnte mir ein Frühstück zubereiten, das mich sättigt und nicht hungrig macht.",0
11338," Ich habe kein Selbstwertgefühl, weil ich nicht wie die anderen aussehe.",0
5012," Ich kann nicht nur mein Gewicht, sondern auch meinen Blutdruck und meine Entzündungswerte ändern.",0
16805," Gibt es Verhaltensweisen oder Dinge, die dir helfen, mit der Anstrengung bei der Gewichtskontrolle zurecht zu kommen oder dich davon zu erholen?",1
16136, Ich habe keine Ahnung.,0
1322, Ich wünsche mir ein Gewicht von 75 kg.,0
24341," Ich habe auch versucht, meine Ernährung zu ändern, indem ich mich vegetarisch ernähre.",1
1994, Ich wiege zu viel und habe ein Problem mit meinem Körper.,0
7109," Ich kann essen, was ich will.",0
19420, Ich will abnehmen.,0
2029, Ich möchte gesünder leben.,0
24928, Ich bin hier um meine Essgewohnheiten zu ändern.,0
15351," Ich kann mich einfach nicht dazu aufraffen, Sport zu machen.",0
16683, Ich habe mich dann immer mit einem guten Buch ins Bett gelegt.,1
24268, Das hat nicht funktioniert.,1
23154, Ich will einfach nur gesünder leben.,0
21355, Und weniger essen.,2
553, Ich möchte mehr Sport machen und auf meine Ernährung achten.,2
8118, Ich will mehr Sport machen und mehr Obst und Gemüse essen.,2
10157," Ich werde ein besseres, gesünderes Leben führen.",0
573, Ich werde nicht mehr so viel essen.,2
7854, Ich brauche ein gutes Gewissen.,0
23786," Ich bin schon lange auf Diät, aber es klappt nicht.",0
8033," Wenn ich zu viel esse, dann fühle ich mich fett und ungesund.",0
11134, Ich bin einfach zu faul zum Ausdauertraining.,0
1696, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
24695, Ich möchte mehr Obst und Gemüse essen.,0
21625, Ich möchte auch mein Verhalten ändern.,1
3306," Ich werde mich nicht mehr selbst schlagen, ich werde mich nicht mehr selbst verletzen und ich werde mich nicht mehr selbst zerfleischen.",2
18143, Hallo!,1
20716, Ich muss mein Verhalten ändern.,0
1, Ich würde gerne mehr Sport machen.,0
2371, Ich würde gerne ein bisschen mehr Masse haben.,0
17719, Ich möchte nicht wieder hungern und mich quälen.,0
19106, Ich werde mehr Sport treiben und mich gesünder ernähren.,2
5510, Ich möchte gerne mehr Sport treiben.,0
23565," Ich würde mich besser fühlen, wenn ich nicht so viel essen würde.",0
2047," Ich bin frustriert, dass ich nicht abnehme.",0
11942, Ich werde es versuchen.,2
3264, Ich werde mehr Gemüse essen.,2
9643," Seit ich mit dem Rauchen aufgehört habe, ist mein Appetit viel kleiner und ich habe viel weniger Stress.",1
18154," Das hat super geklappt, aber nach ein paar Wochen war ich wieder bei meinem alten Gewicht.",1
11729, Ich möchte mindestens 20 Kilo abnehmen.,0
16406, Ich werde heute eine weitere Diät beginnen.,2
1740," Wenn ich krank bin oder mich nicht wohl fühle, dann ist es leicht gesund zu Essen und Sport zu machen.",0
18326," Als ich anfing, war ich schon 30 kg übergewichtig und habe es geschafft, mein Gewicht um etwa 10 kg zu reduzieren.",1
11649, Ich brauche ein paar Tipps.,0
17693, Ich möchte gern mein Gewicht halten und nicht zunehmen.,0
5320, Ich will ein gesünderes Gewicht haben.,0
8511," Mein Gewicht ist zu hoch, ich habe keine gute Figur, ich mache mir immer Sorgen darüber, wie ich aussehe und bin oft traurig, wenn ich mich im Spiegel sehe.",0
19369," Ich vergesse immer wieder, was ich gegessen habe und ich verliere mein Gewicht nicht.",1
10676, Ich habe dann eher Erfolg.,0
22113, Ich will weniger Kaffee trinken.,2
24742, Ich würde gerne mehr Sport treiben.,0
16499, Ich werde mich auch an die Lebensmittelregeln halten und mich nicht mehr so viel mit Essen beschäftigen.,2
23921, Ich werde meine Ernährung für mich selbst bestimmen.,2
23041, Ich habe auch Schmerzen im Rücken und in den Beinen.,0
4675, Ich möchte auch gesündere Ernährungsgewohnheiten entwickeln.,0
10825," Die Diät hat nicht funktioniert, weil ich immer wieder gesündere Lebensmittel gegessen habe.",0
17362, Ich habe Angst.,0
13118, Ich bin hier um Dir zu helfen.,0
10747," Ich habe einmal eine Diät gemacht, die mir viel Spaß gemacht hat.",0
1045," Ich habe mich bei meinem Arzt angemeldet, um mich regelmäßig untersuchen zu lassen.",1
25188, Ich möchte auch meine Figur verbessern.,0
21469," Außerdem habe ich mir fest vorgenommen, täglich meine körperlichen Aktivitäten zu steigern.",1
6678," Ich glaube, das wichtigste ist, dass ich es schaffe.",0
7197," Ich habe schon versucht, Sport zu treiben und auf meine Ernährung zu achten.",0
25555," Ich möchte meine Ernährung umstellen, mehr Sport machen und aufhören zu rauchen.",0
8781," Ich habe schon eine Menge versucht, aber es hat nicht funktioniert.",0
15488, Ich weiß es nicht.,0
9025, Ich werde mich beim Abnehmen konsequenter ernähren und mehr Sport treiben.,2
25286, Ich möchte gesund sein und meine Familie schützen.,0
19221, Hallo!,2
404, Ich habe keine Ahnung.,0
4019, Ich bin ein ,0
5027, Ich esse zu viel Fleisch.,0
24842, Meine Ernährung.,0
6002, Ich kann meine Ernährung umstellen und Sport treiben.,0
17961," Ja, ich weiß, dass ich etwas tun muss.",0
9531, Hallo!,0
13064," Ich bin zu faul, um Sport zu treiben.",0
9519," Hallo, ich bin hier um dich bei der Gewichtsabnahme zu unterstützen.",0
13803, Ich will endlich Ergebnisse sehen.,0
6295, Ich habe verschiedene Apps ausprobiert und die Ergebnisse bisher sogar selber ausgewertet.,1
502, Das ist sinnlos.,0
6232," Ich habe ein paar Diät-Bücher gelesen, die mir allerdings nicht weitergeholfen haben.",1
4255, Ich habe mich von Süßigkeiten und Getränken mit Zucker verabschiedet.,1
24860," Ich esse gern und gerne, aber ich bin nicht besonders hungrig.",0
24542, Ich möchte weniger Snacks essen.,0
3207," Ich werde mich an eine Ernährungsumstellung halten, mehr Sport machen und vielleicht auch Diätpillen nehmen.",2
14770," Ich mache es mir zu leicht, indem ich mich mit Süßigkeiten oder Fastfood vollstopfe.",0
17806, Ich werde meine Ernährung umstellen.,2
18195, Ich habe versucht mit Sport und Ernährung mein Gewicht zu reduzieren.,1
9437, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
15538, Ich weiß nicht.,0
2329, Ich will mich beschäftigen!,0
17838," Ich bemühe mich, aber kann es nicht.",2
6437, Ich habe meine Ernährung umgestellt.,1
19187, Ich werde meine Ernährungsgewohnheiten umstellen.,2
4172, Ich esse nicht mehr so viel.,1
11590, Dann werde ich nicht mehr so viel essen.,0
24934," Ich habe es schon versucht, aber ich kann nicht anders.",0
23705, Ich möchte mehr Sport machen.,0
10481," Ich habe mich dazu motivieren können, mehr Sport zu treiben und mich überhaupt mehr zu bewegen.",0
4804, Ich habe keine Energie.,0
1679, Ich esse gerne und das Essen schmeckt mir.,0
6192," Ich möchte, dass es mir gelingt, eine gesunde Einstellung zum Essen zu entwickeln.",0
9454, Hallo!,0
16, Ich wünsche mir eine gesunde Ernährung und regelmäßige Bewegung.,0
8439, Ich habe vor kurzem ein paar Pfund abgenommen.,1
10343," Ich habe es geschafft, mein Ernährungsverhalten zu ändern, indem ich meine Essgewohnheiten umgestellt habe.",0
21447," Ich habe schon einige Sachen versucht, das mit dem Sport, das mit dem Essen, aber irgendwie will es nicht klappen.",1
13601, Ich werde mein Leben gesünder leben.,2
13919, Ich werde meine Ernährung umstellen.,2
15967," Ich kann das gesunde Essen vorbestellen, das ich brauche und das nicht immer vorrätig ist.",0
14089," Ich habe immer wieder darüber nachgedacht, was ich essen soll und es mir vorher zu Hause zubereitet.",1
7189," Was kann ich tun, um Gewicht zu verlieren?",0
6040, Ich muss mein Gewicht aber langsam und kontinuierlich senken.,0
10844," Es war frustrierend und ich habe mich geschämt, weil ich einen so kleinen Erfolg hatte.",0
7794, Ich brauche ein gesundes Essverhalten.,0
20751, Ich muss mehr Sport machen.,0
8152," Ich habe vor, in den nächsten Tagen ein paar lange Spaziergänge zu machen.",2
14627," Ich bin nicht besonders sportlich, muss aber in einer Woche 20 Kilo abnehmen.",0
6775, Ich möchte abnehmen und mehr Sport treiben.,0
20823," Ich mache Sport, ernähre mich gesund und esse auch keine schlechten Sachen.",0
25277, Ich möchte mehr Zeit mit meiner Familie verbringen.,0
12609," Ich habe schon zwei Kilo abgenommen, aber es kommt nicht mehr weiter.",0
2535, Ich will wieder in meine alten Klamotten passen.,0
21129," Ich werde einfach mal aufhören, mich selbst zu bemitleiden.",2
13621, Ich werde zurück zu meinen gesunden Essgewohnheiten und meinem Training gehen.,2
7195," Frage: Was kann ich tun, um Gewicht zu verlieren?",0
20364, Ich möchte mehr Energie haben und gesünder leben.,0
15447, Ich werde immer dicker.,0
9651, Ich will nicht hungern.,1
4306, Ich habe meine Ernährung umgestellt und esse jetzt viel mehr Gemüse.,1
9975, Dazwischen bin ich nur einmal am Tag satt.,1
14232, Ich habe meine Ernährung umgestellt.,1
11471," Was muss passieren, damit du dein eigenes Essverhalten mit mehr Selbstbewusstsein ändern kannst?",0
17982," Was muss passieren, damit du die Änderung systematischer umsetzen kannst?",0
7786," Und ich brauche Hilfe bei der Entscheidung, was ich essen will.",0
6083," Was kannst du selbst tun, damit es mit der Kontrolle deines Gewichts doch klappt?",0
20493, Ich möchte überhaupt nicht mehr so viel essen.,0
15125, Ich kann nicht mehr essen.,0
24763," Ich weiß aber, dass das nicht gut für mich ist.",0
18383, Ich möchte weniger Süßigkeiten essen.,0
13040, Ich bin müde und habe keine Energie.,0
13595," Ich werde weiterhin mein Gewicht im Griff haben, indem ich mich bewusst ernähre.",2
17368, Ich muss einfach nächste Woche wieder arbeiten und ich habe keine Zeit zum Kochen.,0
14577," Ich esse weniger und achte darauf, dass ich mehr Obst und Gemüse esse.",1
6062, Nach dem Essen ist mir immer noch etwas schlecht.,0
4353," Ich sehe mich heute als einen Esser, der sich bewusst ernährt.",1
15642, Ich möchte meine Ernährung umstellen und gesünder essen.,0
25423, Meine Familie und ich wollen ein gesünderes Leben führen.,0
24223, Hallo!,1
20157," Ich bemühe mich, mich zu ändern.",0
24781, Wenn ich weniger essen würde.,0
25690, Ich möchte nicht mehr so viel Fleisch essen.,0
17534," Ich habe schon so viele Diäten gemacht, aber ich bin immer wieder zurückgefallen.",0
10787, Ich fühlte mich nicht mehr so schön und attraktiv.,0
14185," Ich habe mich mehr auf die Ernährung konzentriert, dann hat es auch wieder besser geklappt.",1
7599, Mein Leben wird sich grundlegend ändern.,0
15132, Ich schaffe das!,0
4976, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
13276, Ich möchte meine Familie abends beim Essen an meinem Tisch haben und mit ihnen zusammen sein.,0
18293, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,1
21382, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,2
13511," Das ist gut, dass Du da bist!",0
2621," Ich möchte mein Leben lang etwas dafür tun, dass ich gesund bleibe.",0
2834," Ich habe keine Ahnung, was ich wiege.",0
4963, Ich könnte mehr Sport treiben.,0
9256," Ich habe eine Liste mit Dingen, die ich tun werde.",2
20123, Ich bin optimistisch.,0
5126, Aber ich kann auch ganz gut selbst auf mich aufpassen.,0
550, Ich möchte abnehmen und mehr Sport treiben.,2
14393," Ich habe nur das Gefühl genossen, wie gut ich mich fühle.",1
20992, Ich möchte meine Familie und meine Freunde um mich herum haben.,0
2816, Ich will eigentlich nur ein paar Kilos loswerden.,0
20126, Ich möchte meine Ernährung umstellen und gesünder essen.,0
12627," Ich kann mich selbst motivieren, mehr Sport zu treiben und mir eine einfache Ernährungsstrategie überlegen.",0
15533, Das ist jetzt nicht so leicht für mich.,0
14830, Ich möchte sie nicht enttäuschen und das ist ein großer Druck für mich.,0
14602," Ich will nicht mehr essen, als ich tatsächlich brauche, denn ich habe Angst vor dem Hunger.",0
19625, Ich möchte mein Gewicht reduzieren.,0
7830, Ich werde gesünder essen und mehr Sport treiben.,0
1724, Gute Frage.,0
3982, Ich kann meine Ernährung umstellen und ich kann meine Ernährung nicht umstellen.,0
24069, Hallo!,1
8818, Ich möchte nicht mehr so viel essen.,0
14801," Ich fühle mich belastet, da ich keine Lust habe, etwas zu tun.",0
3385, Ich will morgens ein wenig länger liegen bleiben.,2
23753," Was muss passieren, damit du dein Gesundheitsverhalten änderst?",0
406, Ich habe einfach keine Lust mehr mich zu bewegen.,0
15287, Hallo!,0
23541, Ich würde gerne mehr Sport machen.,0
15681," Ich weiß, dass ich nicht mehr soviel essen sollte wie ich es tue.",0
11672," Ich habe eine Menge gesunde Lebensmittel im Kühlschrank, aber ich bin nicht motiviert sie zu essen.",0
22475, Ich möchte mehr Selbstvertrauen haben.,0
17085," Ich habe Angst, dass ich nicht viel abnehmen kann.",0
13590," Ich werde das Essen in meinem Haus einschränken, um nicht zu viel zu essen, wenn ich zu Hause bin.",2
6394, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,1
16745, Das hat nicht funktioniert.,1
9904," Ich habe festgestellt, dass es mir hilft, wenn ich mehr Sport treibe und auf meine Ernährung achte.",1
21562," Ich habe schon viel über gesunde Ernährung gelesen, bin aber nicht dazu gekommen, mir einzuprägen und zu verinnerlichen.",1
2316, Ich bin ein schlechter ,0
382," Ich habe schon viele Diäten ausprobiert, aber keine hat wirklich geklappt.",0
1555, Was kann ich tun?,0
14782, Ich muss meine Arbeit machen und habe keine Lust auf Sport.,0
19385, Ich habe versucht weniger zu essen und Sport zu treiben.,1
20985," Ich bin auch dabei, mich zu verändern.",0
5495, Ich habe keine Kontrolle über mein Essverhalten.,0
14788, Ich weiß nicht wie ich anfangen soll.,0
24071," Was hast du bereits getan, um Systematik in die Verhaltensänderung zu bringen (zb Ernährungstagebuch, regelmäßiges Wiegen etc)?",1
23669," Was muss passieren, damit du dein Gesundheitsverhalten änderst?",0
11493," Was muss passieren, damit du dein eigenes Essverhalten mit mehr Selbstbewusstsein ändern kannst?",0
13699, Ich möchte nicht mehr so viel essen wie ich in letzter Zeit esse.,0
11179, Ich bin zu dick.,0
1214, Ich möchte in einem Jahr 75 Kg wiegen.,0
22300, Ich möchte meine Gesundheit verbessern.,0
20653, Ich muss eine gesündere Ernährung und mehr Bewegung in mein Leben integrieren.,0
16765, Ich habe mich auf die Waage gestellt.,1
13198, Ich würde mich viel besser fühlen und mein Leben wäre einfacher.,0
11249, Ich werde mehr Medikamente brauchen.,0
8887," Ich habe eine Diät gemacht, aber ich habe nicht viel Gewicht verloren.",0
7781, Ich möchte mein Gewicht reduzieren.,0
10197," Ich möchte einfach in Ruhe essen können, ohne dass jemand mich anschreit.",0
4982," Was könntest du tun, um mehr Kontrolle über dein Essverhalten zu gewinnen?",0
12712," Ich habe das Gefühl, ein bisschen besser auszusehen.",0
12310, Ich wünsche mir eine schlanke und sportliche Figur.,0
10363, Ich habe dann einfach aufgegeben.,0
6490," Ja, ich habe schon einiges dazu getan.",1
3459, Ja!,2
6282, Ich habe mich schon einmal mit dem Thema Gesundheit beschäftigt.,1
7193, Ich kann die Kalorienzufuhr einschränken und mehr Bewegung in meinen Alltag einbauen.,0
16425, Ich werde ab jetzt weniger essen und mehr Sport treiben.,2
11150, Ich habe schon so oft versucht abzunehmen und bin immer wieder aufgegeben.,0
4704, In den letzten Jahren habe ich nicht viel Sport gemacht.,0
17839, Hallo!,2
18783, Ich esse zu viel und zu schnell.,0
13566, Ich werde mehr Sport treiben.,2
9619, Ich habe eine Ernährungsumstellung gemacht.,1
25137," Ich möchte an meinen Essgewohnheiten arbeiten, weil ich seit einigen Jahren zunehme und das nicht mehr weitergehen kann.",0
9132," Ich weiß nicht genau, was ich konkret unternehmen muss.",2
15230," Ich habe auch schon versucht zu verstehen, was genau mich davon abhält, mein Idealgewicht zu erreichen.",0
4824, Ich möchte mehr Sport machen und gesündere Ernährung.,0
2115, Ich habe einfach nicht den richtigen Plan.,0
14225, Ich habe meinen Kalorienverbrauch erhöht.,1
13837, Ich bin ein ,0
7697," Ich werde mich besser fühlen, mehr ausgeglichen, weniger krank sein und mehr Energie haben.",0
10688, Hallo!,0
3904," Ich habe auch ein paar Apps heruntergeladen, die mir helfen sollen, mich bewusster zu ernähren.",1
24962," Ich glaube, ich bin einfach zu faul, um etwas zu ändern.",0
11326," Ich werde nie so viel Geld verdienen, wie ich gerne hätte.",0
21253, Ich werde mein Essen besser kontrollieren,2
3378, Ich habe gerade keine Zeit.,2
5174," Ich habe das Gefühl, dass ich zu viel essen kann.",0
20940, Ich bin auf dem Weg zu einem gesünderen Gewicht.,0
19020," Was muss sich ändern, damit du zufriedener mit deinen Essgewohnheiten bist?",0
1732," Ich habe vor kurzem angefangen, Sport zu treiben.",0
24628, Ich möchte einfach abnehmen.,0
72," Zu viel essen, zu wenig Sport, nicht auf die eigene Gesundheit achten.",0
13257, Ein besseres Körperbild.,0
7951, Ich fühle mich unwohl und bin ständig müde.,0
21002," Ich werde es schaffen, denn ich will es.",0
8635, Ich möchte einfach gesünder leben und mich besser fühlen.,0
24950, Ich kann meine Ernährung umstellen und das Bewegen wieder aufnehmen.,0
14727, Ich bin ein ,0
23117, Ich muss abnehmen!,0
14453, Ich habe viel Sport gemacht.,1
6181," Was kannst du selbst tun, damit es mit der Kontrolle deines Gewichts doch klappt?",0
3495," Ja, ich bin bereit.",2
6203, Ich habe eine Diät gemacht.,1
16341, Ich werde auf meine Ernährung achten und mich an meinen Plan halten.,2
2407," Ich finde es schlimm, dass ich so viel Gewicht verloren habe.",0
21009," Ich habe schon viel darüber nachgedacht, aber ich habe Angst, mich zu verändern.",0
9793," Ich habe mich entschieden, mein Essen künftig nicht mehr vor dem Fernseher zu essen.",1
3882," Ich habe eine Liste mit den Dingen erstellt, die ich essen will.",1
23348, Ich will endlich ein gesünderes Leben führen und mich nicht mehr ständig mit meinem Gewicht beschäftigen.,0
15213," Ich möchte wissen, wie ich mehr Bewegung in meinen Alltag bringen kann.",0
10015," Das hat mir gut getan und mich dazu gebracht, weniger zu essen.",1
6487, Ich habe ein paar Sachen wie mehr Obst und Gemüse gegessen und mich mehr bewegt.,1
19795," Ich will mehr Sport treiben, um mein Gewicht zu reduzieren.",0
16905," Sie sagen mir, dass ich wieder mehr Sport treiben soll, wenn ich wieder Gewicht zunehme.",1
1010, Ich habe in den letzten Wochen viel Sport gemacht.,1
6527, Ich habe begonnen zu joggen und gehe regelmäßig ins Fitnessstudio.,1
24858, Ich würde mehr Sport treiben.,0
12238, Ich will nicht mehr so schnell müde werden und keine Lust auf Sport haben.,0
11393," Ich würde weniger Stress haben, weil ich nicht mehr so viel fressen würde.",0
148, Ich werde ein paar Mal die Woche zur Yogastunde gehen.,0
15497," Ich glaube, dass ich mich mit der ganzen Sache einfach nicht richtig identifizieren kann.",0
14335, Ich habe zu viel Sport gemacht und zu wenig ungesundes Essen.,1
20911, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
8889, Ich möchte meine Körperfettanteile reduzieren.,0
2160," Ich bin frustriert, dass ich nicht abnehme.",0
18969, Ich würde sie gerne mal durchgehen.,0
4112, Und ich mache regelmäßig Yoga.,1
7158," Ich möchte das Gewicht verlieren, aber ich habe keine Zeit.",0
11655, Ich kann nicht mehr schlafen und habe keine Lebensfreude.,0
3686, Wie hast du das gemacht?,2
11615, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
12668," Ich möchte einige Kilos loswerden, aber ich habe keine Zeit für Sport.",0
18433, Ich möchte abnehmen.,0
13181," Ich bin ein Sportler, und ich möchte wieder in der Lage sein, meine ganze Kraft und Ausdauer zu zeigen.",0
20114, Das ist der Schlüssel zu meiner Gesundheit.,0
10331," Ich habe immer wieder versucht, mein Gewicht zu reduzieren.",0
7378, Ich möchte schnell abnehmen.,0
23379, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
1734, Wenn ich mich beim Essen zurückhalte.,0
362," Ich habe das Gefühl, dass ich nicht genug Kalorien zu mir nehme.",0
20966, Auf der Website www.,0
20127, Ich möchte mein Gewicht reduzieren.,0
5791," Ich werde diesen Plan auch in mein Smartphone speichern, damit ich ihn immer dabei habe.",2
25541," Ich möchte mein Essverhalten ändern, damit ich schlanker werde.",0
9219, Ich werde meine Ernährung umstellen und mehr Sport treiben.,2
19479, Ich möchte aufhören zu rauchen.,0
1446, Ich möchte mein Gewicht reduzieren.,0
15509, Dieses Mal möchte ich es anders angehen.,0
3326," Ich habe mich entschlossen, nicht mehr so viel zu essen und mehr Sport zu machen.",2
1576, Ich möchte mehr Sport treiben.,0
3504," Ja, ich bin bereit.",2
18543, Ich könnte aufhören zu rauchen.,0
23940, Ich werde das Essen nicht mehr so wichtig machen und einfach nur genießen.,2
8637, Wie kann ich mich selbst motivieren?,0
22908, Ich kann meine Ernährung umstellen.,0
20004, Ich will nicht mehr denken müssen.,0
6408, Außerdem habe ich mich kleiner Mahlzeiten angenommen und meine Kalorienzufuhr reduziert.,1
12163, Ich habe mich mit einem Ernährungsberater getroffen und bin dort auf eine gesunde Ernährung umgestiegen.,1
2931, Ich will nicht mehr.,0
18053, Ich muss meine Gewohnheiten ändern.,0
25336," Ich möchte meine gesundheitlichen Probleme, wie zb Übergewicht und Bluthochdruck in den Griff bekommen.",0
14493," Ich habe meine Ernährung umgestellt, indem ich meine Essgewohnheiten geändert habe.",1
17403," Ich glaube, dass ich kein geborener Diät-Typ bin.",0
15698," Ich habe das Gefühl, ich kann nicht mehr aufhören zu essen.",0
12109, Ich habe mich auch mit einer Ernährungsberaterin getroffen und sie hat mir gute Tipps gegeben.,1
25275, Mein BMI ist zu hoch und ich möchte meinen Körper in einem besseren Zustand halten.,0
